Seed,Source ID,Target 1,Target 2,Target 3,Target 4,Target 5
0,1,1058,1103,1167,1058,1168
0,2,1104,1138,1166,1104,1168
0,3,1100,1094,1155,1100,1168
0,4,1004,1076,1165,1004,1168
0,5,1112,1116,1153,1112,1168
0,6,1060,1078,1157,1060,1168
0,7,1074,1080,1154,1074,1168
0,8,1023,1131,1152,1023,1168
0,9,1031,1148,1167,1031,1168
0,10,1026,1061,1151,1026,1168
0,11,1048,1126,1162,1048,1168
0,12,1070,1125,1155,1070,1168
0,13,1024,1087,1167,1024,1168
0,14,1068,1090,1160,1068,1168
0,15,1076,1132,1167,1076,1168
0,16,1017,1146,1163,1017,1168
0,17,1086,1069,1165,1086,1168
0,18,1030,1093,1152,1030,1168
0,19,1003,1141,1158,1003,1168
0,20,1077,1096,1152,1077,1168
0,21,1009,1083,1161,1009,1168
0,22,1108,1134,1157,1108,1168
0,23,1044,1137,1156,1044,1168
0,24,1085,1120,1164,1085,1168
0,25,1099,1107,1159,1099,1168
0,26,1045,1110,1155,1045,1168
0,27,1047,1100,1164,1047,1168
0,28,1116,1070,1158,1116,1168
0,29,1081,1081,1163,1081,1168
0,30,1038,1098,1166,1038,1168
0,31,1011,1130,1157,1011,1168
0,32,1025,1117,1156,1025,1168
0,33,1049,1077,1158,1049,1168
0,34,1051,1067,1153,1051,1168
0,35,1105,1088,1154,1105,1168
0,36,1094,1144,1167,1094,1168
0,37,1014,1064,1166,1014,1168
0,38,1053,1074,1159,1053,1168
0,39,1022,1091,1152,1022,1168
0,40,1113,1105,1153,1113,1168
0,41,1073,1072,1153,1073,1168
0,42,1092,1112,1156,1092,1168
0,43,1036,1129,1156,1036,1168
0,44,1020,1111,1164,1020,1168
0,45,1007,1140,1167,1007,1168
0,46,1103,1109,1163,1103,1168
0,47,1096,1084,1154,1096,1168
0,48,1021,1149,1160,1021,1168
0,49,1119,1086,1151,1119,1168
0,50,1115,1114,1161,1115,1168
0,51,1029,1122,1159,1029,1168
0,52,1035,1150,1157,1035,1168
