timeStep pedestrianId overlapPedestrianId distance overlaps
9 14 15 0.38974792195797414 2.520780420258717E-4
10 14 15 0.38974792195797414 2.520780420258717E-4
29 45 46 0.38909675614401473 9.032438559852807E-4
30 45 46 0.38909675614401473 9.032438559852807E-4
84 132 134 0.3820252947359479 0.00797470526405214
104 159 168 0.38468862687213484 0.005311373127865171
109 173 174 0.3860503867267294 0.003949613273270591
110 173 174 0.3860503867267294 0.003949613273270591
179 282 287 0.3870688214410031 0.0029311785589969386
181 162 201 0.3887261876342901 0.001273812365709892
