timeStep pedestrianId overlapPedestrianId distance overlaps
9 14 15 0.38974792194061514 2.520780593848748E-4
10 14 15 0.38974792194061514 2.520780593848748E-4
29 45 46 0.3890967562758685 9.032437241315305E-4
30 45 46 0.3890967562758685 9.032437241315305E-4
84 132 134 0.3820252948704601 0.007974705129539905
104 159 168 0.3846886256511209 0.005311374348879128
109 173 174 0.38605038685530346 0.003949613144696551
110 173 174 0.38605038685530346 0.003949613144696551
179 282 287 0.38706882158212336 0.0029311784178766565
181 162 201 0.38872618631084604 0.0012738136891539686
